num_date_time,answer
6_20220825 08,1692.4272296901834
6_20220825 09,2207.118869903631
6_20220825 10,2779.031228597642
6_20220825 11,2817.0634333510643
6_20220825 12,2808.078077501882
6_20220825 13,2820.405765773045
6_20220825 14,2831.1990809410036
6_20220825 15,2803.3552299096905
6_20220825 16,2752.500485759335
6_20220825 17,2732.892809100053
6_20220825 18,2362.8336775960784
6_20220825 19,2140.4355228949066
6_20220825 20,1956.3029770132598
6_20220825 21,1782.7707131894279
6_20220825 22,1612.7255483451463
6_20220825 23,1477.965985511305
6_20220826 00,1150.85267748051
6_20220826 01,1012.2240845223897
6_20220826 02,985.959013094483
6_20220826 03,998.6003612166512
6_20220826 04,985.8892535990947
6_20220826 05,1039.3173087774026
6_20220826 06,1197.8016162696028
6_20220826 07,1460.5316557482488
6_20220826 08,1657.16140324776
6_20220826 09,2171.3648878196564
6_20220826 10,2742.758771506467
6_20220826 11,2794.300151292547
6_20220826 12,2799.512756891948
6_20220826 13,2805.2840887359685
6_20220826 14,2847.073969605127
6_20220826 15,2849.2957024371585
6_20220826 16,2810.6392178608526
6_20220826 17,2743.2078134401027
6_20220826 18,2386.419171353418
6_20220826 19,2174.5579841538074
6_20220826 20,1995.123544668368
6_20220826 21,1824.8768091033132
6_20220826 22,1674.5921799309099
6_20220826 23,1510.5035169178602
6_20220827 00,1201.1348293064334
6_20220827 01,1039.0442423712143
6_20220827 02,1017.8765834433184
6_20220827 03,1019.677721697813
6_20220827 04,999.2793122034609
6_20220827 05,1032.9610267646522
6_20220827 06,1206.9214523570745
6_20220827 07,1461.4724894741323
6_20220827 08,1662.2011737049115
6_20220827 09,2080.4229651907062
6_20220827 10,2610.6761179434866
6_20220827 11,2691.1442341324864
6_20220827 12,2767.324083176156
6_20220827 13,2767.496818746943
6_20220827 14,2796.1297321576267
6_20220827 15,2796.746135106612
6_20220827 16,2750.249426986482
6_20220827 17,2729.7189970584577
6_20220827 18,2298.3025477551946
6_20220827 19,2095.736056136514
6_20220827 20,1965.1984511041956
6_20220827 21,1795.422030442281
6_20220827 22,1611.596263980175
6_20220827 23,1486.1526144805136
6_20220828 00,1163.3219774718293
6_20220828 01,999.0621380821867
6_20220828 02,984.1111577106111
6_20220828 03,984.8654847398044
6_20220828 04,955.431132970026
6_20220828 05,997.9630177801976
6_20220828 06,1131.9562201439885
6_20220828 07,1347.7800428098976
6_20220828 08,1567.2505346517273
6_20220828 09,1914.883604126708
6_20220828 10,2329.605472116331
6_20220828 11,2429.8764285622656
6_20220828 12,2480.418645764981
6_20220828 13,2470.960076086752
6_20220828 14,2510.066919475945
6_20220828 15,2548.2970867994973
6_20220828 16,2534.3530212285314
6_20220828 17,2511.3635426758146
6_20220828 18,2204.6627127434863
6_20220828 19,1993.7027355250432
6_20220828 20,1856.4216785126764
6_20220828 21,1711.5439016575242
6_20220828 22,1564.6760965995418
6_20220828 23,1431.633545968857
6_20220829 00,1144.3668776378227
6_20220829 01,1009.9181194956808
6_20220829 02,980.5266719271716
6_20220829 03,969.7101725199859
6_20220829 04,956.7097774978301
6_20220829 05,1005.6659220220301
6_20220829 06,1175.9198228041623
6_20220829 07,1436.9722123912086
6_20220829 08,1645.0319943355553
6_20220829 09,2152.33337669598
6_20220829 10,2630.7454617211743
6_20220829 11,2692.8595844741685
6_20220829 12,2698.362035043197
6_20220829 13,2686.643919890066
6_20220829 14,2702.8138264829813
6_20220829 15,2709.3821140457335
6_20220829 16,2628.4518614054728
6_20220829 17,2576.885286560868
6_20220829 18,2262.7712257566473
6_20220829 19,2099.9363845202806
6_20220829 20,1916.8525424714617
6_20220829 21,1744.7568866647787
6_20220829 22,1586.9816710061982
6_20220829 23,1445.1528461756566
6_20220830 00,1108.2076234810647
6_20220830 01,988.3996584186391
6_20220830 02,969.59847950673
6_20220830 03,970.3411271034004
6_20220830 04,962.7827472212757
6_20220830 05,1013.859802867998
6_20220830 06,1183.4273577369813
6_20220830 07,1438.9129803819355
6_20220830 08,1650.1300481352357
6_20220830 09,2141.04693706831
6_20220830 10,2570.596047817203
6_20220830 11,2616.5272844271076
6_20220830 12,2618.509389511676
6_20220830 13,2618.1431507906436
6_20220830 14,2621.6049605153785
6_20220830 15,2623.9758760772156
6_20220830 16,2598.3342895652277
6_20220830 17,2571.9217269609685
6_20220830 18,2268.813817412173
6_20220830 19,2067.4915052821057
6_20220830 20,1898.3420461693556
6_20220830 21,1744.4361078404352
6_20220830 22,1600.6734418600404
6_20220830 23,1460.897368375741
6_20220831 00,1152.604353816697
6_20220831 01,1008.6123973390602
6_20220831 02,996.7966621656317
6_20220831 03,993.945494469958
6_20220831 04,973.4722396436214
6_20220831 05,1014.0728263454472
6_20220831 06,1193.9432521498272
6_20220831 07,1448.402733699332
6_20220831 08,1655.1145555592443
6_20220831 09,2119.803233779382
6_20220831 10,2597.3402884915185
6_20220831 11,2662.9362377711836
6_20220831 12,2666.8745135059166
6_20220831 13,2663.472361024621
6_20220831 14,2699.45557744667
6_20220831 15,2693.774946477668
6_20220831 16,2632.6755600304487
6_20220831 17,2593.2808841742703
6_20220831 18,2302.7637286708955
6_20220831 19,2091.482061789297
6_20220831 20,1897.589907083808
6_20220831 21,1754.8354075295792
6_20220831 22,1609.7273129422483
6_20220831 23,1476.622378414013
7_20220825 00,374.3619152236953
7_20220825 01,369.65842149187154
7_20220825 02,367.9031447322817
7_20220825 03,361.8186385545706
7_20220825 04,368.89010995929016
7_20220825 05,557.4931996829223
7_20220825 06,760.9048270462758
7_20220825 07,828.2621649710115
7_20220825 08,905.8710830811974
7_20220825 09,957.1152664134594
7_20220825 10,1018.3628584911565
7_20220825 11,993.9233914942225
7_20220825 12,954.1498700485374
7_20220825 13,984.6417256440177
7_20220825 14,978.5690672441492
7_20220825 15,956.3845365774721
7_20220825 16,964.751738153159
7_20220825 17,924.0609773799479
7_20220825 18,846.9326105606536
7_20220825 19,880.3802105168425
7_20220825 20,839.5703512543887
7_20220825 21,602.5962212000682
7_20220825 22,464.1534179767167
7_20220825 23,406.1077483913215
7_20220826 00,379.07380388453
7_20220826 01,377.50475841619607
7_20220826 02,381.7989946663729
7_20220826 03,381.9290953728239
7_20220826 04,383.9195350530739
7_20220826 05,562.2527518944678
7_20220826 06,768.0147666267317
7_20220826 07,829.4087449739111
7_20220826 08,890.1062058465313
7_20220826 09,935.6298182029425
7_20220826 10,1005.627400376898
7_20220826 11,987.4250245813481
7_20220826 12,952.6940079276925
7_20220826 13,987.4732267418312
7_20220826 14,978.8737620400802
7_20220826 15,983.8842634246669
7_20220826 16,999.2807761562809
7_20220826 17,955.0506080046745
7_20220826 18,872.1746073363197
7_20220826 19,899.9416171516111
7_20220826 20,882.1801641139045
7_20220826 21,623.8676751542332
7_20220826 22,478.4747336003586
7_20220826 23,377.8559160196434
7_20220827 00,356.0858892039836
7_20220827 01,359.6364396111803
7_20220827 02,349.19403485585747
7_20220827 03,346.9164354534811
7_20220827 04,381.50267129007307
7_20220827 05,415.6117083063253
7_20220827 06,428.45551723851224
7_20220827 07,440.69344967624534
7_20220827 08,603.129917634458
7_20220827 09,782.8640693306368
7_20220827 10,860.0307154188476
7_20220827 11,876.9476179553449
7_20220827 12,845.6279363358678
7_20220827 13,847.0301930661067
7_20220827 14,876.9146581075855
7_20220827 15,836.436960417212
7_20220827 16,849.6018109654843
7_20220827 17,832.8729610211301
7_20220827 18,595.4895040484859
7_20220827 19,533.937069462175
7_20220827 20,541.4770423008581
7_20220827 21,465.7357158806042
7_20220827 22,416.310139694157
7_20220827 23,394.89077745182453
7_20220828 00,362.82355751905897
7_20220828 01,347.79258761629984
7_20220828 02,344.03803192895333
7_20220828 03,343.33105890308764
7_20220828 04,347.52146093978524
7_20220828 05,366.60819777861985
7_20220828 06,386.915455653722
7_20220828 07,392.20115843886595
7_20220828 08,548.1424816422971
7_20220828 09,641.3451215024354
7_20220828 10,722.1935401483535
7_20220828 11,690.0603376839324
7_20220828 12,670.677313268919
7_20220828 13,681.861406828448
7_20220828 14,692.8979702234749
7_20220828 15,678.460721938068
7_20220828 16,692.0328899132685
7_20220828 17,694.2609758935406
7_20220828 18,565.6056391974798
7_20220828 19,506.1555359626014
7_20220828 20,496.97526234362635
7_20220828 21,414.35673508446695
7_20220828 22,366.16932988250176
7_20220828 23,356.3948914197063
7_20220829 00,366.4137968602454
7_20220829 01,370.62768453829665
7_20220829 02,368.83554251869236
7_20220829 03,368.61865313528233
7_20220829 04,386.1174548105249
7_20220829 05,556.6508192422073
7_20220829 06,725.81266230027
7_20220829 07,786.2560296872401
7_20220829 08,871.137074800861
7_20220829 09,924.1716089416677
7_20220829 10,974.5556842759102
7_20220829 11,957.684386388473
7_20220829 12,923.2707240034055
7_20220829 13,944.5107849779835
7_20220829 14,935.9987454228069
7_20220829 15,934.5928364427912
7_20220829 16,916.8824230638858
7_20220829 17,870.596311963988
7_20220829 18,761.0224548551629
7_20220829 19,779.1411303146915
7_20220829 20,767.0746984691491
7_20220829 21,564.3769053781523
7_20220829 22,443.6380259339345
7_20220829 23,372.710074545212
7_20220830 00,348.1375738700092
7_20220830 01,350.9649061874363
7_20220830 02,358.5497676690831
7_20220830 03,330.06389933410753
7_20220830 04,323.97882056181834
7_20220830 05,548.6770517274122
7_20220830 06,743.9810985225315
7_20220830 07,810.8579845329934
7_20220830 08,888.6992999214995
7_20220830 09,929.8533633218365
7_20220830 10,995.1034875260373
7_20220830 11,965.0065586555125
7_20220830 12,939.0760542724066
7_20220830 13,958.5401574589364
7_20220830 14,957.9937566662912
7_20220830 15,957.8058879251942
7_20220830 16,969.9092910011103
7_20220830 17,909.5984464395565
7_20220830 18,847.2488511372987
7_20220830 19,881.8532741057211
7_20220830 20,850.4177251691275
7_20220830 21,588.9436699170609
7_20220830 22,452.8530040913359
7_20220830 23,367.5151815609777
7_20220831 00,335.1225454320286
7_20220831 01,339.31172919401473
7_20220831 02,341.5164299796368
7_20220831 03,324.6480000917642
7_20220831 04,334.3061977011674
7_20220831 05,542.101658712828
7_20220831 06,736.2060617400923
7_20220831 07,793.6534213186914
7_20220831 08,879.4294121405055
7_20220831 09,927.3433431541284
7_20220831 10,984.3589471166539
7_20220831 11,971.1160643571418
7_20220831 12,929.9621657831109
7_20220831 13,965.842854974523
7_20220831 14,961.6898072830755
7_20220831 15,947.0165741256359
7_20220831 16,944.7580705476038
7_20220831 17,915.1433998200793
7_20220831 18,821.6723519380168
7_20220831 19,859.1711970408563
7_20220831 20,821.743898188921
7_20220831 21,588.9849030399257
7_20220831 22,448.22715810166176
7_20220831 23,357.2662886906863
8_20220825 00,1324.245893967383
8_20220825 01,1223.2834648215578
8_20220825 02,1200.571608294032
8_20220825 03,1278.9275888596012
8_20220825 04,1361.2251083778447
8_20220825 05,1383.2813619691124
8_20220825 06,1209.0713529449308
8_20220825 07,1308.073743368996
8_20220825 08,1520.1216345269165
8_20220825 09,1527.7657782428973
8_20220825 10,1308.5243108403374
8_20220825 11,1308.8486953588554
8_20220825 12,1285.804842463709
8_20220825 13,1380.0838330391675
8_20220825 14,1389.260400290878
8_20220825 15,1450.6908185884818
8_20220825 16,1496.4487083320653
8_20220825 17,1393.2519746462297
8_20220825 18,1280.0627781605895
8_20220825 19,1282.247251278265
8_20220825 20,1274.7956607506653
8_20220825 21,1249.8726296569102
8_20220825 22,1175.3462984739388
8_20220825 23,1150.337260757734
8_20220826 00,1292.0677282936717
8_20220826 01,1198.901541431158
8_20220826 02,1206.421353928964
8_20220826 03,1296.3513871836817
8_20220826 04,1363.089964514295
8_20220826 05,1390.0960632227557
8_20220826 06,1202.7084241606253
8_20220826 07,1217.1290647305925
8_20220826 08,1527.8880453214265
8_20220826 09,1521.5193041939156
8_20220826 10,1311.9801923163493
8_20220826 11,1334.7772363104898
8_20220826 12,1301.824557238614
8_20220826 13,1366.5210434502108
8_20220826 14,1388.801224305305
8_20220826 15,1468.8302623239742
8_20220826 16,1502.2553036812778
8_20220826 17,1408.6594764654499
8_20220826 18,1332.0829831325598
8_20220826 19,1320.6241913807353
8_20220826 20,1306.611119435693
8_20220826 21,1273.9458336181765
8_20220826 22,1236.0019579922762
8_20220826 23,1192.8364921193843
8_20220827 00,1276.8415938699331
8_20220827 01,1201.9646613644368
8_20220827 02,1265.8628926733618
8_20220827 03,1300.8994716009324
8_20220827 04,1348.8613027372462
8_20220827 05,1366.1124623361684
8_20220827 06,1316.2191126708212
8_20220827 07,1355.1322952724045
8_20220827 08,1403.8738764567465
8_20220827 09,1422.4572496999895
8_20220827 10,1224.3923323888725
8_20220827 11,1223.3098621820927
8_20220827 12,1180.7853466507256
8_20220827 13,1270.6869522209913
8_20220827 14,1288.628698225536
8_20220827 15,1351.4181441140097
8_20220827 16,1434.8371594634086
8_20220827 17,1360.6408109760541
8_20220827 18,1243.6633523203177
8_20220827 19,1194.1664643029512
8_20220827 20,1181.765078076752
8_20220827 21,1151.1494734284888
8_20220827 22,1138.0239081336015
8_20220827 23,1098.2064816221173
8_20220828 00,1026.886396792548
8_20220828 01,985.2680328930369
8_20220828 02,985.257732095339
8_20220828 03,963.1364484415448
8_20220828 04,969.2623905186204
8_20220828 05,980.129264102125
8_20220828 06,937.5369454986222
8_20220828 07,959.4195274980489
8_20220828 08,1037.330781999233
8_20220828 09,1086.8495482722765
8_20220828 10,1067.9926525943306
8_20220828 11,1048.6592003413969
8_20220828 12,1008.864122292598
8_20220828 13,1074.3673133712596
8_20220828 14,1094.803339163128
8_20220828 15,1142.527945326901
8_20220828 16,1161.269311421028
8_20220828 17,1123.7312517049804
8_20220828 18,1073.6249245757479
8_20220828 19,1084.0406339269261
8_20220828 20,1092.1206496616844
8_20220828 21,1044.5692338007875
8_20220828 22,1040.1065623965642
8_20220828 23,1029.8954672765938
8_20220829 00,1190.9368829938157
8_20220829 01,1124.3028425726861
8_20220829 02,1140.48774252844
8_20220829 03,1203.537521027356
8_20220829 04,1313.7685254654457
8_20220829 05,1341.4954911211848
8_20220829 06,1150.7692773143049
8_20220829 07,1233.9218383186885
8_20220829 08,1465.2696010450234
8_20220829 09,1472.3389363267931
8_20220829 10,1260.971875896835
8_20220829 11,1251.892810587259
8_20220829 12,1252.5097862386317
8_20220829 13,1310.5098887328825
8_20220829 14,1316.0561890091042
8_20220829 15,1369.54368193891
8_20220829 16,1449.4760391258678
8_20220829 17,1391.7436909689993
8_20220829 18,1287.1034282365167
8_20220829 19,1269.7542342635302
8_20220829 20,1259.6283988336186
8_20220829 21,1228.9379271705382
8_20220829 22,1204.8058640695936
8_20220829 23,1158.2639143835304
8_20220830 00,1229.0320461317988
8_20220830 01,1138.176268408739
8_20220830 02,1155.5801012427582
8_20220830 03,1226.743467089102
8_20220830 04,1314.1584892356811
8_20220830 05,1333.6572028167034
8_20220830 06,1187.3801133008747
8_20220830 07,1239.8320437795028
8_20220830 08,1460.8888528471402
8_20220830 09,1488.7029863354303
8_20220830 10,1280.0261991859086
8_20220830 11,1281.514033823329
8_20220830 12,1243.0604622733722
8_20220830 13,1324.621818379467
8_20220830 14,1333.1873188317115
8_20220830 15,1407.1609229550259
8_20220830 16,1460.1580099532741
8_20220830 17,1364.668910969531
8_20220830 18,1260.535540109132
8_20220830 19,1236.215353636915
8_20220830 20,1234.7864081236146
8_20220830 21,1207.5088715299626
8_20220830 22,1148.4701218630125
8_20220830 23,1106.6681533081796
8_20220831 00,1229.2974418049753
8_20220831 01,1136.9843242212546
8_20220831 02,1136.039798759198
8_20220831 03,1199.0856901483742
8_20220831 04,1290.867070148303
8_20220831 05,1328.0543818239664
8_20220831 06,1151.8876117531731
8_20220831 07,1162.8286718547618
8_20220831 08,1476.9779326429884
8_20220831 09,1481.302622672567
8_20220831 10,1256.0769448249614
8_20220831 11,1276.518679823273
8_20220831 12,1250.4231790929252
8_20220831 13,1302.6427171945309
8_20220831 14,1323.0039468459986
8_20220831 15,1378.6288990686166
8_20220831 16,1456.4785474222895
8_20220831 17,1352.6724320793182
8_20220831 18,1254.9292189945036
8_20220831 19,1242.6552700119187
8_20220831 20,1234.854191954042
8_20220831 21,1215.7026386008856
8_20220831 22,1190.8175182689338
8_20220831 23,1149.0487290573542
9_20220825 00,1441.045882384426
9_20220825 01,1253.1763787548198
9_20220825 02,1174.2965610708463
9_20220825 03,1136.4000013187501
9_20220825 04,1132.5411491859538
9_20220825 05,1239.3840187912062
9_20220825 06,1414.213801171579
9_20220825 07,1605.2240517564546
9_20220825 08,2006.8620840014105
9_20220825 09,2585.373214414232
9_20220825 10,3035.324389257883
9_20220825 11,3170.668744181094
9_20220825 12,3231.523180658609
9_20220825 13,3210.4906398112735
9_20220825 14,3224.373632539008
9_20220825 15,3326.3772583807927
9_20220825 16,3324.342867753463
9_20220825 17,3257.242024999202
9_20220825 18,3145.095052272131
9_20220825 19,3013.994578668633
9_20220825 20,2815.926663767841
9_20220825 21,2540.4159375835443
9_20220825 22,2094.311551999595
9_20220825 23,1835.616714955945
9_20220826 00,1496.1084433268693
9_20220826 01,1298.964344987627
9_20220826 02,1227.6589328643242
9_20220826 03,1182.6185414882648
9_20220826 04,1184.7491206404256
9_20220826 05,1284.2848754242175
9_20220826 06,1449.013037345061
9_20220826 07,1670.0499873472454
9_20220826 08,2082.6900649916115
9_20220826 09,2640.907674592617
9_20220826 10,3090.0531211906414
9_20220826 11,3239.5331199211278
9_20220826 12,3278.29593597746
9_20220826 13,3279.3509775939224
9_20220826 14,3379.5732958527624
9_20220826 15,3306.635671423271
9_20220826 16,3294.6093522352508
9_20220826 17,3286.823875467943
9_20220826 18,3088.2666345061784
